drug	genes	question	answer	incorrect_recommendations	concurring_recommendation
methylene blue	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking methylene blue?	No reason to avoid ased on G6PD status	Avoid methylene blue. Take an alternate therapy.|Take methylene blue with a reduced dose.|Take methylene blue with an increased dose.	Proceed taking methylene blue as normal. There is no recommendation.
methylene blue	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking methylene blue?	Avoid use	Proceed taking methylene blue as normal. There is no recommendation.|Take methylene blue with a reduced dose.|Take methylene blue with an increased dose.	Avoid methylene blue. Take an alternate therapy.
methylene blue	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking methylene blue?	Avoid use	Proceed taking methylene blue as normal. There is no recommendation.|Take methylene blue with a reduced dose.|Take methylene blue with an increased dose.	Avoid methylene blue. Take an alternate therapy.
methylene blue	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking methylene blue?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid methylene blue. Take an alternate therapy.|Take methylene blue with a reduced dose.|Take methylene blue with an increased dose.	Proceed taking methylene blue as normal. There is no recommendation.
methylene blue	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking methylene blue?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid methylene blue. Take an alternate therapy.|Take methylene blue with a reduced dose.|Take methylene blue with an increased dose.	Proceed taking methylene blue as normal. There is no recommendation.
nitrofurantoin	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking nitrofurantoin?	No reason to avoid based on G6PD status	Avoid nitrofurantoin. Take an alternate therapy.|Take nitrofurantoin with a reduced dose.|Take nitrofurantoin with an increased dose.	Proceed taking nitrofurantoin as normal. There is no recommendation.
nitrofurantoin	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking nitrofurantoin?	Use at standard doses with caution and with close monitoring for anemia	Avoid nitrofurantoin. Take an alternate therapy.|Take nitrofurantoin with a reduced dose.|Take nitrofurantoin with an increased dose.	Proceed taking nitrofurantoin as normal. There is no recommendation.
nitrofurantoin	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking nitrofurantoin?	Avoid	Proceed taking nitrofurantoin as normal. There is no recommendation.|Take nitrofurantoin with a reduced dose.|Take nitrofurantoin with an increased dose.	Avoid nitrofurantoin. Take an alternate therapy.
nitrofurantoin	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking nitrofurantoin?	If deemed necessary to ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid nitrofurantoin. Take an alternate therapy.|Take nitrofurantoin with a reduced dose.|Take nitrofurantoin with an increased dose.	Proceed taking nitrofurantoin as normal. There is no recommendation.
nitrofurantoin	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking nitrofurantoin?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid nitrofurantoin. Take an alternate therapy.|Take nitrofurantoin with a reduced dose.|Take nitrofurantoin with an increased dose.	Proceed taking nitrofurantoin as normal. There is no recommendation.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥6.0 for CYP2D6 with regards to taking nortriptyline?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a tricyclic antidepressant is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Avoid nortriptyline. Take an alternate therapy.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥5.0 for CYP2D6 with regards to taking nortriptyline?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a tricyclic antidepressant is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Avoid nortriptyline. Take an alternate therapy.
phenazopyridine	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking phenazopyridine?	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Avoid phenazopyridine. Take an alternate therapy.|Take phenazopyridine with a reduced dose.|Take phenazopyridine with an increased dose.	Proceed taking phenazopyridine as normal. There is no recommendation.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.25 for CYP2D6 with regards to taking nortriptyline?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a tricyclic antidepressant is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Avoid nortriptyline. Take an alternate therapy.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.0 for CYP2D6 with regards to taking nortriptyline?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a tricyclic antidepressant is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Avoid nortriptyline. Take an alternate therapy.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 4.0 for CYP2D6 with regards to taking nortriptyline?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a tricyclic antidepressant is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Avoid nortriptyline. Take an alternate therapy.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.75 for CYP2D6 with regards to taking nortriptyline?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a tricyclic antidepressant is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Avoid nortriptyline. Take an alternate therapy.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 3.0 for CYP2D6 with regards to taking nortriptyline?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a tricyclic antidepressant is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Avoid nortriptyline. Take an alternate therapy.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.5 for CYP2D6 with regards to taking nortriptyline?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a tricyclic antidepressant is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Avoid nortriptyline. Take an alternate therapy.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 with regards to taking nortriptyline?	Initiate therapy with recommended starting dose	Avoid nortriptyline. Take an alternate therapy.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Proceed taking nortriptyline as normal. There is no recommendation.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.0 for CYP2D6 with regards to taking nortriptyline?	Initiate therapy with recommended starting dose	Avoid nortriptyline. Take an alternate therapy.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Proceed taking nortriptyline as normal. There is no recommendation.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 with regards to taking nortriptyline?	Initiate therapy with recommended starting dose	Avoid nortriptyline. Take an alternate therapy.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Proceed taking nortriptyline as normal. There is no recommendation.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.5 for CYP2D6 with regards to taking nortriptyline?	Initiate therapy with recommended starting dose	Avoid nortriptyline. Take an alternate therapy.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Proceed taking nortriptyline as normal. There is no recommendation.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.25 for CYP2D6 with regards to taking nortriptyline?	Initiate therapy with recommended starting dose	Avoid nortriptyline. Take an alternate therapy.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Proceed taking nortriptyline as normal. There is no recommendation.
omeprazole	CYP2C19	What would be the clinical guidance for someone who is Likely Intermediate Metabolizer for CYP2C19 with regards to taking omeprazole?	Initiate standard starting daily dose. For chronic therapy (>12 weeks) and efficacy achieved, consider 50% reduction in daily dose and monitor for continued efficacy.	Proceed taking omeprazole as normal. There is no recommendation.|Avoid omeprazole. Take an alternate therapy.	Take omeprazole with an altered dose.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 with regards to taking nortriptyline?	Consider a 25% reduction of recommended starting dose. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Avoid nortriptyline. Take an alternate therapy.	Take nortriptyline with an altered dose.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 with regards to taking nortriptyline?	Consider a 25% reduction of recommended starting dose. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Avoid nortriptyline. Take an alternate therapy.	Take nortriptyline with an altered dose.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 with regards to taking nortriptyline?	Consider a 25% reduction of recommended starting dose. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Avoid nortriptyline. Take an alternate therapy.	Take nortriptyline with an altered dose.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 with regards to taking nortriptyline?	Consider a 25% reduction of recommended starting dose. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Avoid nortriptyline. Take an alternate therapy.	Take nortriptyline with an altered dose.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2D6 with regards to taking nortriptyline?	Avoid tricyclic use due to potential for side effects. Consider alternative drug not metabolized by CYP2D6. If a tricyclic antidepressant is warranted, consider a 50% reduction of recommended starting dose. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking nortriptyline as normal. There is no recommendation.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Avoid nortriptyline. Take an alternate therapy.
nortriptyline	CYP2D6	What would be the clinical guidance for someone who is Indeterminate for CYP2D6 with regards to taking nortriptyline?	No recommendation	Avoid nortriptyline. Take an alternate therapy.|Take nortriptyline with a reduced dose.|Take nortriptyline with an increased dose.	Proceed taking nortriptyline as normal. There is no recommendation.
omeprazole	CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer for CYP2C19 with regards to taking omeprazole?	Increase starting daily dose by 100%. Daily dose may be given in divided doses. Monitor for efficacy.	Proceed taking omeprazole as normal. There is no recommendation.|Avoid omeprazole. Take an alternate therapy.	Take omeprazole with an altered dose.
omeprazole	CYP2C19	What would be the clinical guidance for someone who is Rapid Metabolizer for CYP2C19 with regards to taking omeprazole?	Initiate standard starting daily dose. Consider increasing dose by 50-100% for the treatment of H. pylori infection and erosive esophagitis. Daily dose may be given in divided doses.Monitor for efficacy.	Proceed taking omeprazole as normal. There is no recommendation.|Avoid omeprazole. Take an alternate therapy.	Take omeprazole with an altered dose.
omeprazole	CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer for CYP2C19 with regards to taking omeprazole?	Initiate standard starting daily dose. Consider increasing dose by 50-100% for the treatment of H. pylori infection and erosive esophagitis. Daily dose may be given in divided doses.Monitor for efficacy.	Proceed taking omeprazole as normal. There is no recommendation.|Avoid omeprazole. Take an alternate therapy.	Take omeprazole with an altered dose.
omeprazole	CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer for CYP2C19 with regards to taking omeprazole?	Initiate standard starting daily dose. For chronic therapy (>12 weeks) and efficacy achieved, consider 50% reduction in daily dose and monitor for continued efficacy.	Proceed taking omeprazole as normal. There is no recommendation.|Avoid omeprazole. Take an alternate therapy.	Take omeprazole with an altered dose.
omeprazole	CYP2C19	What would be the clinical guidance for someone who is Likely Poor Metabolizer for CYP2C19 with regards to taking omeprazole?	Initiate standard starting daily dose. For chronic therapy (>12 weeks) and efficacy achieved, consider 50% reduction in daily dose and monitor for continued efficacy.	Proceed taking omeprazole as normal. There is no recommendation.|Avoid omeprazole. Take an alternate therapy.	Take omeprazole with an altered dose.
omeprazole	CYP2C19	What would be the clinical guidance for someone who is Poor Metabolizer for CYP2C19 with regards to taking omeprazole?	Initiate standard starting daily dose. For chronic therapy (>12 weeks) and efficacy achieved, consider 50% reduction in daily dose and monitor for continued efficacy.	Proceed taking omeprazole as normal. There is no recommendation.|Avoid omeprazole. Take an alternate therapy.	Take omeprazole with an altered dose.
omeprazole	CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2C19 with regards to taking omeprazole?	No recommendation	Avoid omeprazole. Take an alternate therapy.|Take omeprazole with a reduced dose.|Take omeprazole with an increased dose.	Proceed taking omeprazole as normal. There is no recommendation.
lansoprazole	CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer for CYP2C19 with regards to taking lansoprazole?	Increase starting daily dose by 100%. Daily dose may be given in divided doses. Monitor for efficacy.	Proceed taking lansoprazole as normal. There is no recommendation.|Avoid lansoprazole. Take an alternate therapy.	Take lansoprazole with an altered dose.
lansoprazole	CYP2C19	What would be the clinical guidance for someone who is Rapid Metabolizer for CYP2C19 with regards to taking lansoprazole?	Initiate standard starting daily dose. Consider increasing dose by 50-100% for the treatment of H. pylori infection and erosive esophagitis. Daily dose may be given in divided doses.Monitor for efficacy.	Proceed taking lansoprazole as normal. There is no recommendation.|Avoid lansoprazole. Take an alternate therapy.	Take lansoprazole with an altered dose.
lansoprazole	CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer for CYP2C19 with regards to taking lansoprazole?	Initiate standard starting daily dose. Consider increasing dose by 50-100% for the treatment of H. pylori infection and erosive esophagitis. Daily dose may be given in divided doses.Monitor for efficacy.	Proceed taking lansoprazole as normal. There is no recommendation.|Avoid lansoprazole. Take an alternate therapy.	Take lansoprazole with an altered dose.
lansoprazole	CYP2C19	What would be the clinical guidance for someone who is Likely Intermediate Metabolizer for CYP2C19 with regards to taking lansoprazole?	Initiate standard starting daily dose. For chronic therapy (>12 weeks) and efficacy achieved, consider 50% reduction in daily dose and monitor for continued efficacy.	Proceed taking lansoprazole as normal. There is no recommendation.|Avoid lansoprazole. Take an alternate therapy.	Take lansoprazole with an altered dose.
lansoprazole	CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer for CYP2C19 with regards to taking lansoprazole?	Initiate standard starting daily dose. For chronic therapy (>12 weeks) and efficacy achieved, consider 50% reduction in daily dose and monitor for continued efficacy.	Proceed taking lansoprazole as normal. There is no recommendation.|Avoid lansoprazole. Take an alternate therapy.	Take lansoprazole with an altered dose.
lansoprazole	CYP2C19	What would be the clinical guidance for someone who is Likely Poor Metabolizer for CYP2C19 with regards to taking lansoprazole?	Initiate standard starting daily dose. For chronic therapy (>12 weeks) and efficacy achieved, consider 50% reduction in daily dose and monitor for continued efficacy.	Proceed taking lansoprazole as normal. There is no recommendation.|Avoid lansoprazole. Take an alternate therapy.	Take lansoprazole with an altered dose.
lansoprazole	CYP2C19	What would be the clinical guidance for someone who is Poor Metabolizer for CYP2C19 with regards to taking lansoprazole?	Initiate standard starting daily dose. For chronic therapy (>12 weeks) and efficacy achieved, consider 50% reduction in daily dose and monitor for continued efficacy.	Proceed taking lansoprazole as normal. There is no recommendation.|Avoid lansoprazole. Take an alternate therapy.	Take lansoprazole with an altered dose.
lansoprazole	CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2C19 with regards to taking lansoprazole?	No recommendation	Avoid lansoprazole. Take an alternate therapy.|Take lansoprazole with a reduced dose.|Take lansoprazole with an increased dose.	Proceed taking lansoprazole as normal. There is no recommendation.
pantoprazole	CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer for CYP2C19 with regards to taking pantoprazole?	Increase starting daily dose by 100%. Daily dose may be given in divided doses. Monitor for efficacy.	Proceed taking pantoprazole as normal. There is no recommendation.|Avoid pantoprazole. Take an alternate therapy.	Take pantoprazole with an altered dose.
pantoprazole	CYP2C19	What would be the clinical guidance for someone who is Rapid Metabolizer for CYP2C19 with regards to taking pantoprazole?	Initiate standard starting daily dose. Consider increasing dose by 50-100% for the treatment of H. pylori infection and erosive esophagitis. Daily dose may be given in divided doses.Monitor for efficacy.	Proceed taking pantoprazole as normal. There is no recommendation.|Avoid pantoprazole. Take an alternate therapy.	Take pantoprazole with an altered dose.
pantoprazole	CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer for CYP2C19 with regards to taking pantoprazole?	Initiate standard starting daily dose. Consider increasing dose by 50-100% for the treatment of H. pylori infection and erosive esophagitis. Daily dose may be given in divided doses.Monitor for efficacy.	Proceed taking pantoprazole as normal. There is no recommendation.|Avoid pantoprazole. Take an alternate therapy.	Take pantoprazole with an altered dose.
pantoprazole	CYP2C19	What would be the clinical guidance for someone who is Likely Intermediate Metabolizer for CYP2C19 with regards to taking pantoprazole?	Initiate standard starting daily dose. For chronic therapy (>12 weeks) and efficacy achieved, consider 50% reduction in daily dose and monitor for continued efficacy.	Proceed taking pantoprazole as normal. There is no recommendation.|Avoid pantoprazole. Take an alternate therapy.	Take pantoprazole with an altered dose.
pantoprazole	CYP2C19	What would be the clinical guidance for someone who is Likely Poor Metabolizer for CYP2C19 with regards to taking pantoprazole?	Initiate standard starting daily dose. For chronic therapy (>12 weeks) and efficacy achieved, consider 50% reduction in daily dose and monitor for continued efficacy.	Proceed taking pantoprazole as normal. There is no recommendation.|Avoid pantoprazole. Take an alternate therapy.	Take pantoprazole with an altered dose.
pantoprazole	CYP2C19	What would be the clinical guidance for someone who is Poor Metabolizer for CYP2C19 with regards to taking pantoprazole?	Initiate standard starting daily dose. For chronic therapy (>12 weeks) and efficacy achieved, consider 50% reduction in daily dose and monitor for continued efficacy.	Proceed taking pantoprazole as normal. There is no recommendation.|Avoid pantoprazole. Take an alternate therapy.	Take pantoprazole with an altered dose.
pantoprazole	CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2C19 with regards to taking pantoprazole?	No recommendation	Avoid pantoprazole. Take an alternate therapy.|Take pantoprazole with a reduced dose.|Take pantoprazole with an increased dose.	Proceed taking pantoprazole as normal. There is no recommendation.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥6.0 for CYP2D6 with regards to taking ondansetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking ondansetron as normal. There is no recommendation.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Avoid ondansetron. Take an alternate therapy.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥5.0 for CYP2D6 with regards to taking ondansetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking ondansetron as normal. There is no recommendation.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Avoid ondansetron. Take an alternate therapy.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.75 for CYP2D6 with regards to taking ondansetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking ondansetron as normal. There is no recommendation.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Avoid ondansetron. Take an alternate therapy.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥4.0 for CYP2D6 with regards to taking ondansetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking ondansetron as normal. There is no recommendation.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Avoid ondansetron. Take an alternate therapy.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.5 for CYP2D6 with regards to taking ondansetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking ondansetron as normal. There is no recommendation.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Avoid ondansetron. Take an alternate therapy.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.25 for CYP2D6 with regards to taking ondansetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking ondansetron as normal. There is no recommendation.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Avoid ondansetron. Take an alternate therapy.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.0 for CYP2D6 with regards to taking ondansetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking ondansetron as normal. There is no recommendation.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Avoid ondansetron. Take an alternate therapy.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 4.0 for CYP2D6 with regards to taking ondansetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking ondansetron as normal. There is no recommendation.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Avoid ondansetron. Take an alternate therapy.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.75 for CYP2D6 with regards to taking ondansetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking ondansetron as normal. There is no recommendation.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Avoid ondansetron. Take an alternate therapy.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 3.0 for CYP2D6 with regards to taking ondansetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking ondansetron as normal. There is no recommendation.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Avoid ondansetron. Take an alternate therapy.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.5 for CYP2D6 with regards to taking ondansetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking ondansetron as normal. There is no recommendation.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Avoid ondansetron. Take an alternate therapy.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 with regards to taking ondansetron?	Initiate therapy with recommended starting dose.	Avoid ondansetron. Take an alternate therapy.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Proceed taking ondansetron as normal. There is no recommendation.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.0 for CYP2D6 with regards to taking ondansetron?	Initiate therapy with recommended starting dose.	Avoid ondansetron. Take an alternate therapy.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Proceed taking ondansetron as normal. There is no recommendation.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 with regards to taking ondansetron?	Initiate therapy with recommended starting dose.	Avoid ondansetron. Take an alternate therapy.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Proceed taking ondansetron as normal. There is no recommendation.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.5 for CYP2D6 with regards to taking ondansetron?	Initiate therapy with recommended starting dose.	Avoid ondansetron. Take an alternate therapy.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Proceed taking ondansetron as normal. There is no recommendation.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.25 for CYP2D6 with regards to taking ondansetron?	Initiate therapy with recommended starting dose.	Avoid ondansetron. Take an alternate therapy.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Proceed taking ondansetron as normal. There is no recommendation.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 with regards to taking ondansetron?	Insufficient evidence demonstrating clinical impact based on CYP2D6 genotype. Initiate therapy with recommended starting dose.	Avoid ondansetron. Take an alternate therapy.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Proceed taking ondansetron as normal. There is no recommendation.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 with regards to taking ondansetron?	Insufficient evidence demonstrating clinical impact based on CYP2D6 genotype. Initiate therapy with recommended starting dose.	Avoid ondansetron. Take an alternate therapy.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Proceed taking ondansetron as normal. There is no recommendation.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 with regards to taking ondansetron?	Insufficient evidence demonstrating clinical impact based on CYP2D6 genotype. Initiate therapy with recommended starting dose.	Avoid ondansetron. Take an alternate therapy.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Proceed taking ondansetron as normal. There is no recommendation.
